Co%,Ir%,Ti%,Overpotential,Dissolution_Ir193 (S001),Dissolution_Co59 (S001),Dissolution_Ti47 (S001),Overpotential_std,Dissolution_Ir193 (S001)_std,Dissolution_Co59 (S001)_std,Dissolution_Ti47 (S001)_std
41,51,8,338.3605532303637,5.862989036740769,102.68934697233831,19.5878636812806,18.526074260366485,1.4305013049440698,79.12514434322536,6.262560312596255
42,51,7,340.6637503361181,5.814508607317181,96.66053942991195,19.18823042863864,19.34380648418923,1.5018148996003438,81.80917886866027,6.515163043288488
43,51,6,342.8654400115329,5.760279302273518,91.11881289118931,18.806479205780356,20.096595780224778,1.5690594424470232,84.16475208418333,6.744141385870187
44,51,5,344.9533665347521,5.701244240869691,86.13414380632753,18.44960681706369,20.79184217611266,1.6327082449241335,86.23655942222496,6.95227145611826
45,51,4,346.921596423341,5.638421819616371,81.7299934217432,18.122061702830642,21.435827698135135,1.6931501118443066,88.06308355215882,7.141948180687406
46,51,3,348.7689686764539,5.572752605001083,77.89402349251063,17.825866513412503,22.033541448340547,1.7506766103231597,89.6759915388545,7.315121566350936
47,51,2,350.49756543995875,5.505057860121536,74.59068595069144,17.561144007486718,22.588914544072694,1.8055007220227794,91.10125145537435,7.47337140989006
48,51,1,352.11149990587734,5.43603934204013,71.7718695676269,17.32670071773161,23.105127550753167,1.8577810665970997,92.36052465357152,7.61800739577066
49,51,0,353.6160600548347,5.366290930593499,69.3845613468068,17.12052870312575,23.58486539413388,1.9076420565866254,93.47231474594378,7.750152644987611
0,52,48,387.0445531522344,1.364552483599668,43.96560572368756,13.634555878834403,24.670388185308443,2.0282510166883294,95.69719710020678,8.03732028704218
1,52,47,387.4711864928987,1.3586354400853522,43.23753597334034,13.547243599622112,24.26992824995186,1.9838273644805131,94.87566951198329,7.931586669882163
2,52,46,387.9036437982848,1.3564374088185933,42.5465696596724,13.459435474054079,23.837497329500113,1.9371290429096664,93.93996522542695,7.815381576269655
3,52,45,388.33965385519656,1.358719851070782,41.90845517629971,13.371643470069769,23.37096293991401,1.888061830324844,92.87627278127732,7.687825363955388
4,52,44,388.77592127199284,1.3663887861098694,41.34057681618137,13.284464254318959,22.868220024728977,1.83653901182065,91.66990615396301,7.548024427696355
5,52,43,389.2076412327567,1.3805186916884082,40.861380972462385,13.198586856487417,22.32731187103492,1.7824904722013974,90.30573241935092,7.39511044992269
6,52,42,389.627811137596,1.4023782459057843,40.489432279111654,13.114800343237604,21.7466277311644,1.7258774521985314,88.76894522174453,7.228305642775472
7,52,41,390.0263145703197,1.4334566770336918,40.24206078239543,13.034001108165988,21.125197792960893,1.6667144288558529,87.04629354246067,7.047021191393637
8,52,40,390.38884142015695,1.4754873519201608,40.13365614569267,12.957198209328833,20.4630684576231,1.605096651864054,85.1277249682719,6.850983731863357
9,52,39,390.69593131077175,1.5304600072967371,40.17383222757293,12.885512004323497,19.761620951941897,1.5412226835817155,83.00789568052272,6.64034491651053
10,52,38,390.922869583962,1.600602447008788,40.365917093572605,12.820154491764908,19.02342230204332,1.475380442615125,80.68581094502613,6.415637857472148
11,52,37,391.0418134581779,1.688296731527723,40.70646660747674,12.762368549082296,18.250743561815973,1.4078308685308647,78.15884860347302,6.177292455127068
12,52,36,391.02797977987126,1.7958844955141777,41.18667441995399,12.713293663976847,17.441476462402772,1.3384931406383183,75.40554429857067,5.924285366554906
13,52,35,390.8708653328853,1.9253421404135902,41.79668910440827,12.673748001206825,16.58154961542952,1.2663647592975078,72.35289014396801,5.651619408738297
14,52,34,390.58786980556636,2.077913987069835,42.53449932312115,12.64407484352237,15.634825692667333,1.188755293645292,68.83172649263952,5.3469467606594705
15,52,33,390.231073331828,2.2540123690174556,43.42454250139353,12.624835083492439,14.53377330769934,1.1005922102020682,64.53348556473524,4.987417778031001
16,52,32,389.86641681124445,2.454169857768637,44.56722488538482,12.621524787498474,13.173851470062035,0.9940326833512991,58.97985169786058,4.5377422893566575
17,52,31,389.45695702178614,2.6838671627398836,46.31877631908749,12.667275792516415,11.416500994224272,0.8587551233540842,51.52680085225336,3.9512175421216473
18,52,30,388.2553954290746,2.978602784629357,50.18292501053136,12.943199700961822,9.195286444528437,0.6899821632023393,41.83351219032037,3.2057604693969104
19,52,29,381.80863076469706,3.5274679265634186,63.14343271517893,14.370107456136886,7.5817013925527,0.5678850688150572,34.7068423973668,2.659032088025722
20,52,28,365.67032505004966,4.513834916250149,92.18836751850507,17.877575895511,7.89142887789118,0.5903262025088698,36.15257173892332,2.7524368338074052
21,52,27,348.22229254160044,5.558236874637997,124.50325694959739,21.82035220298259,7.658570931512883,0.5729480821369646,35.093777862237744,2.6734959860109426
22,52,26,335.7658808319943,6.3035452883417005,146.71763210829764,24.743846779204482,7.549239675314795,0.5649100286451356,34.60146078364266,2.640798309625346
23,52,25,328.3978524560293,6.729169897469003,159.02888624221544,26.31950871242366,8.412359235634923,0.6295305601000912,38.50181701942845,2.9342299625432537
24,52,24,323.45960294831093,7.000265388812135,168.8077600979326,26.985201657840285,9.765128235541502,0.7308519390910329,44.599731022326836,3.392550137601311
25,52,23,319.73696908648344,7.190817691380849,177.86122192393128,27.219294683955056,10.773907026007555,0.8064912585485005,49.13283809509053,3.734220203871562
26,52,22,316.82721691919573,7.319378574784407,185.8006395096491,27.27424333266996,11.1709298239343,0.8363079006152051,50.90868759224902,3.8685926181296524
27,52,21,314.67325905764994,7.3799550388471715,191.52091280909656,27.229360773031953,11.05035205001128,0.8272701653915131,50.36414026528293,3.8273242839283843
28,52,20,313.34148146292875,7.359687704205468,193.9118566500519,27.084220638572425,10.450583931207106,0.7822837802793791,47.67222565354016,3.624287330792179
29,52,19,312.85409318474865,7.2546081460129574,192.8131311283593,26.79853575728678,9.078402940768228,0.6796285790833086,41.49012335205791,3.16355325556662
30,52,18,313.13128973749895,7.079939286116245,188.98656476488702,26.34659354451346,6.157056984940176,0.4619907013585926,28.252251672903206,2.1957989726078653
31,52,17,314.8528066803035,6.840617498164265,179.97367882529736,25.44170058271532,7.119592278778132,0.5337869803092805,32.614460550093845,2.5173484081956357
32,52,16,317.4759903912405,6.5783661210169715,168.07753380383014,24.296405409425404,9.979997544046716,0.7478989174858103,45.47003325719608,3.472952499235256
33,52,15,320.20973191203706,6.337449231870206,156.55177694559723,23.229493074301942,11.657708875690078,0.8747831898203455,52.84795814626171,4.036193527229602
34,52,14,322.92575554378396,6.13701168544865,145.98068096605928,22.30545927887528,12.799793619180154,0.9625588122512246,57.69504441931054,4.417910584250105
35,52,13,325.56755943991675,5.986676593467047,136.64700445755608,21.55092325550861,13.758243712858189,1.0376825192871286,61.59133318784893,4.73507619309419
36,52,12,328.121861162695,5.884450724719681,128.52448581376666,20.954624629890493,14.704281664421352,1.113090606138715,65.30162851481998,5.044766195721305
37,52,11,330.6029016129356,5.8183041993216005,121.32075017840125,20.47450239042921,15.674754586731867,1.1915595746514276,68.99829888103994,5.359356096966095
38,52,10,333.02869743125655,5.773060493875361,114.69272717329153,20.06206613217119,16.642088206217263,1.2709617181248023,72.57379287477008,5.669822574162948
39,52,9,335.4050037573828,5.73643842913794,108.42451786216927,19.682454401892535,17.572675502549213,1.3486851694359379,75.89673808913001,5.9651922885024
40,52,8,337.72425371373845,5.700836927861714,102.45486293454648,19.318678587161482,18.447410860361643,1.4232004553708868,78.90007308387818,6.2393711521691095
41,52,7,339.97200548158526,5.662449485155909,96.81905889796448,18.966555282464867,19.260387322746286,1.4939723358836436,81.57369785224209,6.490690328323049
42,52,6,342.13327859872555,5.619826537809229,91.58442742638634,18.628348824739756,20.013023545224232,1.5610201607200132,83.93802354533487,6.71993087264167
43,52,5,344.1961713243408,5.572769308443216,86.80960598990262,18.308312950316207,20.70967901415549,1.6245872469500453,86.02469046802703,6.928850400740125
44,52,4,346.15305141688077,5.521661353576537,82.5276228907183,18.010331886982776,21.355313796855416,1.6849638107605969,87.86648878608024,7.119396137661275
45,52,3,348.00032904941065,5.467113588128364,78.74407539945135,17.736996423193602,21.954504290991377,1.7424125462406514,89.49324276941896,7.2933727551706236
46,52,2,349.7376467839798,5.409791869588803,75.44238400785906,17.489465133414335,22.511171008499755,1.7971483885839823,90.9307660017415,7.45234901667521
47,52,1,351.3669774399508,5.350339511311515,72.59098562116068,17.26767600378463,23.02861446189797,1.849341796955949,92.20111675898337,7.59766799997945
48,52,0,352.891849236271,5.28934551362347,70.14989413788942,17.070665537533117,23.50964672704418,1.899129328480633,93.32324150333677,7.730489867605391
0,53,47,387.07210471799493,1.3742980574986388,44.167459549700055,13.531063639460491,24.615129339831622,2.02141681296899,95.60228462591591,8.023646172830649
1,53,46,387.4780209960712,1.3721558034335226,43.498774964719274,13.438284780895025,24.21564236088514,1.9772353208973144,94.77912845056422,7.917995662946938
2,53,45,387.8839352381405,1.3743621538581596,42.87382190530532,13.344852253367867,23.785196464846496,1.9308716103946504,93.84450792125904,7.802168058932053
3,53,44,388.28591992427096,1.3817704458805178,42.30780266171277,13.251322020545887,23.321942101476893,1.8822518487801947,92.7857760269833,7.675378732207332
4,53,43,388.6785419891119,1.3953877692408883,41.81712148190947,13.158359280065204,22.82412733519997,1.8313145559325652,91.58976404931589,7.536853754152814
5,53,42,389.0542865469397,1.4163982304289258,41.41882672847433,13.06675785350276,22.290214529495763,1.7780192533802948,90.24321706740598,7.385868121106971
6,53,41,389.4028201183126,1.4461871116903247,41.12983700453752,12.977465297592119,21.71903425847814,1.7223577265860972,88.73341614076755,7.221796946429833
7,53,40,389.7101362191936,1.4863638447038245,40.966029169149294,12.891616379458958,21.109945667466178,1.6643654466992333,87.0488752098473,7.044169694015215
8,53,39,389.9577441007446,1.538779269006406,40.94139886988725,12.81057885721183,20.46289895468158,1.6041250680487877,85.17968851647692,6.852693108559814
9,53,38,390.1222640403914,1.6055285529105348,41.067702914650454,12.736018346490733,19.77815292803344,1.541743055394209,83.11648400530537,6.647160919208987
10,53,37,390.1760341112289,1.688926890435908,41.35526218129631,12.669997521501243,19.055192314754525,1.4772647337332911,80.84601076297963,6.42709863829517
11,53,36,390.08937056482057,1.791447864384193,41.81597484646785,12.61515224810545,18.290228862881538,1.4104811140652294,78.34062418498193,6.190937140552904
12,53,35,389.8343545285989,1.9156426482101674,42.470244562394456,12.57507239765255,17.47186253073158,1.3405961391302297,75.53963810357803,5.934570291370767
13,53,34,389.38748112078775,2.064145191908075,43.36116167479409,12.555267224795623,16.57539692098366,1.265794070734459,72.32431449235925,5.649453705756725
14,53,33,388.7230167219685,2.2400687749942776,44.5841418972431,12.565824690614187,15.557902674404927,1.1828699763083514,68.49504985683068,5.320931536768362
15,53,32,387.77749041046997,2.44856299823737,46.35555891324249,12.629028370143816,14.35805771248632,1.087233022634594,63.767877092500285,4.928129012366136
16,53,31,386.3346478230324,2.7016285037329424,49.19369671509364,12.801897924847122,12.910284848310809,0.9739992730851634,57.83273548614539,4.4486102983839
17,53,30,383.68487169664405,3.032343665607736,54.4373813266529,13.24373626222988,11.211426550529241,0.8430238284843423,50.647620840648074,3.880649178868169
18,53,29,377.8467719055306,3.527629237342393,65.45694989354439,14.374382415184284,9.54394895931547,0.7155928423077565,43.4464345318349,3.317903726230504
19,53,28,366.0567688294608,4.309324104499039,87.21201041601046,16.796815894307628,8.44804809137366,0.632204538885725,38.64168572579397,2.9413988439023337
20,53,27,349.6360741806807,5.3310810027645275,119.45929543544216,20.359192227366425,7.283571919060016,0.5449699366314339,33.38076421094505,2.545922863443561
21,53,26,334.49794043657937,6.283224225121141,151.42538548211095,23.84897248520651,5.4323233488866185,0.407716601339955,24.966327588323985,1.9461679122652809
22,53,25,328.2451052362146,6.636872597432925,160.7730082195882,25.292556102334427,7.967048400099626,0.5963076400544097,36.47992498892978,2.7844023840670427
23,53,24,324.0859388640646,6.862217183763875,167.97909433935456,26.063705459555234,9.63912483686084,0.7213329421521896,44.034857574130086,3.3479024056883997
24,53,23,320.6170972453101,7.044730451772199,176.22490268558772,26.463440900214565,10.590536703239152,0.7926764171176515,48.31486801526004,3.6711086995635633
25,53,22,317.6651376733364,7.188208562278662,184.76013555711117,26.641921713536778,10.927960460226469,0.8180379241711242,49.827345006019485,3.7864201706622462
26,53,21,315.26010094402056,7.282402154835862,192.0989480755488,26.70066533764761,10.744731864662366,0.8043232619239131,49.00098830833067,3.724469164987763
27,53,20,313.59014244859486,7.3038921878605745,196.0624178398969,26.675949933590452,10.25027898024901,0.7671881149011662,46.78066058025185,3.5556122153314496
28,53,19,312.8715525185753,7.2273292684879324,195.1745079620888,26.50922948067794,9.427874209511058,0.7055102300931704,43.08508522869587,3.276915960775809
29,53,18,313.09534540269635,7.0546889177207355,190.37462843927955,26.108862252558126,7.6388263411335915,0.5719533921609891,34.995760263026035,2.679592643758326
30,53,17,314.2816195278041,6.815900643113848,182.5193927456367,25.407933132151094,5.468021195505188,0.4108052555338769,25.120485420291956,1.969794293307165
31,53,16,316.9337026031125,6.532722212272729,169.78807492010398,24.229501503962098,8.84938288058386,0.6632643117265109,40.37716779861369,3.092282600070676
32,53,15,319.7964111011203,6.268117273939283,157.2588767991137,23.08421132808613,11.121598252467907,0.8344223520915367,50.461332029774056,3.855066922759019
33,53,14,322.6037729992307,6.044823056088702,145.94144227913603,22.09107196874821,12.608740469758665,0.9479249066019045,56.87267019421475,4.3534619531938
34,53,13,325.29862067739845,5.8708842819695795,136.01629505048288,21.274406828707097,13.73671449729979,1.0356096818302203,61.54360879824251,4.728384244735081
35,53,12,327.8719724122477,5.745511826923172,127.43756782710761,20.625427824687474,14.725912486305358,1.1140656483948033,65.4656046869492,5.053353565226474
36,53,11,330.33835258273365,5.660702966682504,119.98844419725978,20.11276252379167,15.67465343573939,1.1906973535723362,69.08493427087124,5.361328286147824
37,53,10,332.71956903138073,5.604443180590533,113.37161188083348,19.695009190679052,16.605433443785657,1.2671556062792286,72.5152665112919,5.66006388968438
38,53,9,335.03190303372804,5.56479813507957,107.32731303292664,19.334748611402794,17.50788182556786,1.34258132917183,75.72761867646017,5.946407023246093
39,53,8,337.2807527070165,5.532551902804567,101.69931096768047,19.00648511383221,18.367076264699076,1.4157577615860297,78.67351145088303,6.21570808074456
40,53,7,339.4622966583368,5.501767664025489,96.43101791153859,18.696991984626194,19.173989087409797,1.4859100608567328,81.32952474570338,6.465286474279767
41,53,6,341.5679905293817,5.469166284796371,91.527380029391,18.40175357423402,19.92598459988447,1.552748010624306,83.69874246001848,6.69458603184873
42,53,5,343.58859063132314,5.433241488445452,87.01634106965713,18.120986971428337,20.62446849453858,1.6162899455389046,85.80024111083489,6.904385168198564
43,53,4,345.51656021744554,5.39353492051039,82.92361528164659,17.85673060818506,21.272714339361542,1.6766984642051252,87.65965773589346,7.0960689089695705
44,53,3,347.347013218378,5.350152897088009,79.26108277907801,17.611161122990367,21.87452030859481,1.7341785678652522,89.30349703928488,7.27117932925711
45,53,2,349.07773653037293,5.303477733810478,76.02443798415331,17.385821824862507,22.4335540502072,1.7889280053617116,90.75644762637945,7.4311961834343085
46,53,1,350.70877622872047,5.2540064732061165,73.1956184564932,17.181400538319366,22.953115310729082,1.8411194618161524,92.04048821501509,7.577457174549745
47,53,0,352.2418997480596,5.202264732474726,70.74690327474731,16.997786709015987,23.43610679838678,1.8908986603974864,93.17486720375472,7.711147889877084
0,54,46,387.04773525255325,1.3872826931026636,44.396633250240924,13.425491631434884,24.56616575992527,2.0152953206626414,95.52060719516653,8.01163295935389
1,54,45,387.42395322552136,1.3892423885416512,43.78645888649049,13.327423223941281,24.168339558931606,1.9714068930200614,94.69827122862786,7.906287434571871
2,54,44,387.7924906208624,1.3962036168998742,43.22595424550097,13.228674665907342,23.74059314786201,1.9254284347803499,93.76745223620716,7.791072802199516
3,54,43,388.1473884140716,1.409110428637418,42.72993695754566,13.129902643540246,23.281314835512386,1.8773027651714902,92.71652735316968,7.665285415559348
4,54,42,388.48066327371794,1.4290696728128265,42.3142902155453,13.031921798923548,22.7890110131457,1.826986082926162,91.53350518924096,7.528240601801768
5,54,41,388.7816596952721,1.4573743017546148,41.995610738031345,12.935746996736647,22.2623792188559,1.7744531712313472,90.2063011866857,7.37929676505891
6,54,40,389.03628249182043,1.4955274778289205,41.79086580258179,12.84265314683439,21.700359903458335,1.7197007321016518,88.72295431816922,7.2178730402560785
7,54,39,389.2261783592064,1.5452658715809844,41.71726150792557,12.754262737323927,21.102093388593786,1.6627431597876772,87.07148421186162,7.043436265984233
8,54,38,389.3280120275622,1.6085797477843569,41.792695929729135,12.672679155617006,20.466633266032588,1.6035893348771801,85.23875975241633,6.8554079330227315
9,54,37,389.31303565173306,1.6877282328603722,42.037427108867746,12.600700829063376,19.792169784523523,1.5421816342126373,83.20731160283424,6.652908954436837
10,54,36,389.1470248402723,1.7852554643312892,42.47798387611802,12.54219005959932,19.07445509708222,1.4782738178658434,80.94871447712563,6.434238850354683
11,54,35,388.7900062913294,1.9040383407455597,43.155057808986854,12.502762493166324,18.304236152561142,1.411233488136644,78.41258637584087,6.196022439811494
12,54,34,388.193451670036,2.047459873321696,44.13862386790183,12.49118336121421,17.46397481689083,1.3397915265571934,75.51220651418627,5.932112696794228
13,54,33,387.28894472042793,2.2199381284746234,45.55712323513181,12.522381504133103,16.52504339415556,1.2618308283135116,72.11161389414389,5.632638964945742
14,54,32,385.9553718022808,2.428315755424093,47.656297299744,12.624225122247688,15.44785726802529,1.174403404215247,68.0246542459237,5.284015192832708
15,54,31,383.9385761500009,2.6851631209985585,50.923345935700894,12.852915332970147,14.189536598085354,1.0743231821185621,63.046260479544586,4.871442503932455
16,54,30,380.67919469990846,3.015841001003066,56.344517708824995,13.32599911549047,12.728312459450907,0.9600224019051047,57.057895405150084,4.38700164258424
17,54,29,375.0531006264322,3.4692741060977097,65.81250153099667,14.273879044392196,11.110617636515501,0.8351049291230643,50.23588507478645,3.845349258521352
18,54,28,365.5114548713113,4.112973747680612,82.07699692896522,16.021713618733155,9.434186208462298,0.707087866500547,42.97636881897261,3.278214054622249
19,54,27,351.75219086729254,4.969427955524909,107.04449057238544,18.716784609437894,7.636857615056539,0.5715196364795297,34.96402467398348,2.6657486374334263
20,54,26,336.48100915069983,5.949289268571374,140.30092870596403,22.08944572364656,5.461171701162404,0.4093906769507135,25.087570519629427,1.941365783927688
21,54,25,328.04759756409044,6.497079375331423,159.00712460629944,24.17102238584151,6.648784482500224,0.4981581552532538,30.480132771048563,2.344784368419463
22,54,24,324.8055247048784,6.683877928249964,164.78449178468713,24.952046989792272,9.286980629657421,0.6950193469993291,42.43529444777961,3.228210294901704
23,54,23,321.7966853645248,6.852804607301219,172.21956263423425,25.47774223725581,10.476844260815888,0.7841404877180204,47.80039561098861,3.6315513400153816
24,54,22,318.94918057037404,7.005460989354342,181.05058038012436,25.79433066040284,10.807492599129358,0.8089862092757053,49.28845340938495,3.745327420776153
25,54,21,316.3544842883675,7.132260921725608,190.21744249374555,25.96601212856379,10.440554794684088,0.7815447106826114,47.63885097405813,3.622809617041472
26,54,20,314.24954627421994,7.209555545485548,197.28199922160252,26.058295828440205,9.67230545908888,0.7239697641930336,44.179518219893296,3.3622295121201327
27,54,19,313.09724344693194,7.190275298751738,198.14277995105402,26.085978517779534,9.133399908457783,0.6833809470830053,41.75770748276009,3.174937847861954
28,54,18,313.27744292152113,7.032024424630183,192.00318045290058,25.79868667083615,8.722366810769332,0.6525093963222861,39.916115233233775,3.035570756342284
29,54,17,314.61655563882505,6.768504522397743,182.13552167678563,25.063030019499934,8.117712403388428,0.6076002042649169,37.16916790538446,2.837975172431446
30,54,16,316.9182714926901,6.465386343641194,169.91753764707892,23.989064306882376,8.859567679227288,0.6636631283442449,40.45585289629984,3.0918491953991367
31,54,15,319.7444062457342,6.174762721690023,156.9379198235894,22.81674027907617,10.687860889747348,0.8015581466183112,48.555168517163914,3.7078183953361767
32,54,14,322.5913975121239,5.928660233323189,145.03788197431584,21.771580067253392,12.273015411839182,0.922254069075514,55.42799744716023,4.240271429174303
33,54,13,325.3068271715187,5.735931235432692,134.68273087508118,20.91402924272784,13.537280265154248,1.020005966916634,60.72689608622469,4.6619300648045
34,54,12,327.8711051148189,5.594378548837984,125.82055138162546,20.23680669399148,14.61229640269338,1.1047365308166974,65.04871732727509,5.01655208566409
35,54,11,330.30218961220874,5.496338843856664,118.23243956524583,19.7091097515735,15.59373251729801,1.1836484113141623,68.8297027965837,5.336215754427399
36,54,10,332.62645549405676,5.431341228658869,111.64019672845619,19.292482363088475,16.526429044218755,1.26007878913049,72.28290403076672,5.6361715930706096
37,54,9,334.86663771480204,5.388427881803381,105.77791821759655,18.950184069759146,17.421111793267716,1.33476004724644,75.47268885116475,5.920356532587218
38,54,8,337.03655659426687,5.3581033972139975,100.44475802739639,18.653387628583214,18.273833867063335,1.407300650324879,78.39928096705498,6.187833022587742
39,54,7,339.14069556051874,5.33330644887525,95.5222347685835,18.38333234046619,19.078526407412593,1.4771446746654286,81.05274999902265,6.43694711896818
40,54,6,341.1767860099709,5.309418139498318,90.96018627044955,18.130088877783006,19.831856417475645,1.543945100227187,83.43362417056488,6.666936594056255
41,54,5,343.1391938587222,5.283762371383588,86.74989608542717,17.88983843776861,20.533674024264595,1.6075998821452258,85.55459655736242,6.8780765521978555
42,54,4,345.02167115667413,5.255007298170858,82.89944301580425,17.662197770457357,21.185974685885665,1.6681737366798888,87.43601651417211,7.071333243960173
43,54,3,346.81902397557104,5.222667120989412,79.41738264072563,17.448252080498214,21.791797733450387,1.7258144056115954,89.10123979987947,7.247997771709014
44,54,2,348.5278359687235,5.186750264652775,76.30471420758312,17.249360885738604,22.35447755709613,1.7806955605543426,90.57355328312845,7.409437539862765
45,54,1,350.14657320563094,5.147532902623979,73.55268956428219,17.066559081116782,22.877244267902565,1.8329863487688234,91.87460764881108,7.556964051340301
46,54,0,351.675367938485,5.105421229662992,71.14386010782427,16.900339310519378,23.363060967832,1.882839053541222,93.02384898766918,7.691779376944607
0,55,45,386.9663021926809,1.4033643598330658,44.64847160120608,13.318357045771851,24.523116326518394,2.009843082140603,95.45145069980157,8.001181692960808
1,55,44,387.3032387713173,1.4096986055497709,44.095701874005286,13.215310159756836,24.12745993921079,1.9662828786908926,94.63184751428223,7.896309051547696
2,55,43,387.6229733871777,1.421698352594181,43.5982445656758,13.111728843594904,23.702870790414867,1.9207185043776767,93.70671548887321,7.781863606839996
3,55,42,387.917188557518,1.440395708047999,43.17093395071622,13.008440884210358,23.247895180836785,1.8731030492287608,92.66516969568453,7.65719714124311
4,55,41,388.17499599014207,1.4669949148975348,42.82990028143038,12.90650989838145,22.761159555154276,1.8233995453692422,91.49586910040757,7.5216693687847895
5,55,40,388.38221337242163,1.5028970623902214,42.59260309725417,12.807313728255801,22.241370551517917,1.7715805053103924,90.18700229519114,7.374648090736681
6,55,39,388.52052503491655,1.5497271175775977,42.47814656897667,12.712659377537289,21.68723669774801,1.717621240933071,88.72596933575463,7.215483892981661
7,55,38,388.56655637105985,1.6093639559320376,42.508202569331104,12.62495686705243,21.09722170912302,1.6614800440349233,87.09837897491987,7.04342951252922
8,55,37,388.490870765729,1.683976476864419,42.709081076352874,12.54749216103442,20.46899264987211,1.6030547855957853,85.28576843338315,6.857458267359983
9,55,36,388.2567436260898,1.7760761974480586,43.1158203604859,12.484874846472659,19.798403702828445,1.54210387248877,83.26133150909824,6.655928003966813
10,55,35,387.8180904546742,1.8886151856674007,43.77972760777679,12.443809009733359,19.077923533285183,1.4781248314404043,80.98318963721164,6.436058572954069
11,55,34,387.1148224980827,2.025198359474358,44.781829736398834,12.434485036505356,18.294656112715597,1.410202578924781,78.3857300747653,6.193270139104679
12,55,33,386.0618023779831,2.1905556833555138,46.25669999786973,12.473188703241359,17.42855665142496,1.336874312729368,75.37144042506974,5.920578853646979
13,55,32,384.52417084409586,2.391547385464233,48.43490437236653,12.587277832182282,16.45200107407935,1.25610060235226,71.8080884257405,5.608432010959851
14,55,31,382.2675501281628,2.6391396101440576,51.71794525408586,12.824483924412887,15.332217616608313,1.1654583568086592,67.53774990426999,5.245485226003973
15,55,30,378.8719701967828,2.951759555779674,56.79966444509242,13.268530695256686,14.03703560886774,1.0625905755725602,62.39978032287384,4.8204816976459295
16,55,29,373.63257029612924,3.358984158068444,64.79987374522543,14.056540571371137,12.535380937337848,0.9452695728095926,56.22965721536741,4.322396917784392
17,55,28,365.6165960328999,3.8983270304297024,77.16446085905213,15.36532486353951,10.745526430753578,0.8075576404013055,48.622354917229615,3.7232569369940967
18,55,27,354.2428839263118,4.5895160389965035,94.81255547053142,17.2985016468445,8.317159792265862,0.6235949236600394,37.94237286733955,2.9064876667792663
19,55,26,340.81430330232416,5.3790231940409,117.18579136564863,19.71810736764163,4.984752396656917,0.3743145675105073,22.919923587910464,1.7938406989732012
20,55,25,331.53571876011983,6.039230602860243,141.96329800706482,22.124254757631473,6.859141952498261,0.5135343270676181,31.43632754290591,2.4070393706091004
21,55,24,326.75863848542224,6.3839421674861025,155.5266792132886,23.492628526416635,9.02514397912367,0.6754670290426615,41.238154583928846,3.138447875149067
22,55,23,323.6780832771326,6.585608716747666,164.43078503943195,24.24597474032379,10.412683915237462,0.7793926063475773,47.496817400455804,3.6089962314890225
23,55,22,320.89288211342415,6.75290604841969,173.63421759509546,24.72833806520562,10.869898769309232,0.8137035690715061,49.55792796592532,3.7655862848345123
24,55,21,318.19342442725554,6.905424326869093,183.95329061675744,25.036904756153255,10.444833902464898,0.7819014569039302,47.65286473163413,3.624213550511048
25,55,20,315.6619996146807,7.037450730693937,194.65697871940904,25.2199782876598,9.124718729952434,0.6831585814841378,41.70601119586931,3.1811631711137474
26,55,19,313.7182592019958,7.112076547492669,201.15237685577395,25.40655613359237,7.7006643773381525,0.57656411366979,35.26291977613844,2.6968525313575737
27,55,18,313.39405584503595,7.02324509614804,195.06738261900458,25.53132166779486,8.110174133186176,0.6066489574802341,37.12907728693333,2.823220865653797
28,55,17,314.937341573548,6.731831065560366,182.3158533906922,24.801011460978646,8.809293494419462,0.6589881947847446,40.30546463298637,3.063630722183281
29,55,16,317.3705365225539,6.379606758357708,168.50394244269614,23.623750892252577,9.467893469515563,0.7087145875125093,43.2408891436918,3.291501808454938
30,55,15,320.16358843213413,6.051787265598563,155.0086976327219,22.394811483269383,10.5840730594434,0.7932404364426685,48.15192512981395,3.670863042061437
31,55,14,322.9906639608646,5.780167333981888,142.74686296616525,21.30552563803031,11.933350282727085,0.8960924974221299,53.99162385408435,4.125632904956755
32,55,13,325.6756588099011,5.571649021904243,132.18699929161255,20.42662788807531,13.210752644867904,0.9946534745152826,59.37186525557312,4.552863278685354
33,55,12,328.1855526122594,5.42030973965431,123.27238862250101,19.74782022130249,14.358801869240683,1.0847069386219763,64.03679950021339,4.932934635051626
34,55,11,330.54325000351514,5.315817676740849,115.74225132379476,19.230525644800174,15.403292305812927,1.1682067432596903,68.11195788134702,5.27450742646111
35,55,10,332.78171342348816,5.247067632460425,109.30097855698958,18.83291442556972,16.37441238632209,1.247384478240083,71.7466849287205,5.587944719974767
36,55,9,334.92886663183253,5.203491473885354,103.67828845009589,18.51791005153507,17.289045007233092,1.3234343465776615,75.03346306855643,5.879274788069511
37,55,8,337.0035687451454,5.1758531875771405,98.65763203702491,18.2559920834482,18.152522399554787,1.396661430330404,78.01411122289238,6.150701711953994
38,55,7,339.0154955518312,5.156805172176182,94.08912094067335,18.026168224376722,18.96479448635194,1.466959730526164,80.70578958446517,6.402621681069432
39,55,6,340.9669447167779,5.141044166522738,89.8858483061589,17.815405249397404,19.72505658553413,1.5341688504783555,83.12067859381771,6.635148734184871
40,55,5,342.85547095860005,5.125094803474679,86.00813506012395,17.61693113949967,20.433705749252415,1.59822471922895,85.27432760214113,6.84876293597426
